frequency_hz,amplitude_dbm
2.550000000000000000e+09,-5.694200134277343750e+01
2.551250000000000000e+09,-5.666400146484375000e+01
2.552500000000000000e+09,-6.020000076293945312e+01
2.553750000000000000e+09,-6.116699981689453125e+01
2.555000000000000000e+09,-6.147999954223632812e+01
2.556250000000000000e+09,-6.014599990844726562e+01
2.557500000000000000e+09,-6.123300170898437500e+01
2.558750000000000000e+09,-6.024800109863281250e+01
2.560000000000000000e+09,-5.720399856567382812e+01
2.561250000000000000e+09,-5.852600097656250000e+01
2.562500000000000000e+09,-5.963600158691406250e+01
2.563750000000000000e+09,-6.104100036621093750e+01
2.565000000000000000e+09,-6.027600097656250000e+01
2.566250000000000000e+09,-6.104700088500976562e+01
2.567500000000000000e+09,-6.081600189208984375e+01
2.568750000000000000e+09,-5.933000183105468750e+01
2.570000000000000000e+09,-5.857600021362304688e+01
2.571250000000000000e+09,-5.843199920654296875e+01
2.572500000000000000e+09,-5.803699874877929688e+01
2.573750000000000000e+09,-6.120299911499023438e+01
2.575000000000000000e+09,-6.019800186157226562e+01
2.576250000000000000e+09,-6.049000167846679688e+01
2.577500000000000000e+09,-6.011299896240234375e+01
2.578750000000000000e+09,-5.951399993896484375e+01
2.580000000000000000e+09,-5.890100097656250000e+01
2.581250000000000000e+09,-5.818600082397460938e+01
2.582500000000000000e+09,-6.014899826049804688e+01
2.583750000000000000e+09,-6.241799926757812500e+01
2.585000000000000000e+09,-6.324300003051757812e+01
2.586250000000000000e+09,-6.211500167846679688e+01
2.587500000000000000e+09,-6.233000183105468750e+01
2.588750000000000000e+09,-5.908100128173828125e+01
2.590000000000000000e+09,-5.942300033569335938e+01
2.591250000000000000e+09,-5.750000000000000000e+01
2.592500000000000000e+09,-6.030799865722656250e+01
2.593750000000000000e+09,-6.079100036621093750e+01
2.595000000000000000e+09,-6.056399917602539062e+01
2.596250000000000000e+09,-6.172999954223632812e+01
2.597500000000000000e+09,-6.135699844360351562e+01
2.598750000000000000e+09,-5.927099990844726562e+01
2.600000000000000000e+09,-6.094400024414062500e+01
2.601250000000000000e+09,-5.996900177001953125e+01
2.602500000000000000e+09,-6.206800079345703125e+01
2.603750000000000000e+09,-6.093500137329101562e+01
2.605000000000000000e+09,-6.280199813842773438e+01
2.606250000000000000e+09,-6.072800064086914062e+01
2.607500000000000000e+09,-6.100799942016601562e+01
2.608750000000000000e+09,-6.205799865722656250e+01
2.610000000000000000e+09,-5.632600021362304688e+01
2.611250000000000000e+09,-5.898099899291992188e+01
2.612500000000000000e+09,-5.980599975585937500e+01
2.613750000000000000e+09,-6.174399948120117188e+01
2.615000000000000000e+09,-6.118899917602539062e+01
2.616250000000000000e+09,-6.299599838256835938e+01
2.617500000000000000e+09,-6.179299926757812500e+01
2.618750000000000000e+09,-6.113600158691406250e+01
2.620000000000000000e+09,-5.635300064086914062e+01
2.621250000000000000e+09,-5.738999938964843750e+01
2.622500000000000000e+09,-5.940599822998046875e+01
2.623750000000000000e+09,-5.959999847412109375e+01
2.625000000000000000e+09,-6.050899887084960938e+01
2.626250000000000000e+09,-6.186199951171875000e+01
2.627500000000000000e+09,-6.045199966430664062e+01
2.628750000000000000e+09,-6.125899887084960938e+01
2.630000000000000000e+09,-5.800899887084960938e+01
2.631250000000000000e+09,-5.588100051879882812e+01
2.632500000000000000e+09,-6.127399826049804688e+01
2.633750000000000000e+09,-6.176599884033203125e+01
2.635000000000000000e+09,-6.218000030517578125e+01
2.636250000000000000e+09,-6.000600051879882812e+01
2.637500000000000000e+09,-6.158100128173828125e+01
2.638750000000000000e+09,-6.176100158691406250e+01
2.640000000000000000e+09,-6.090100097656250000e+01
2.641250000000000000e+09,-6.160200119018554688e+01
2.642500000000000000e+09,-6.071300125122070312e+01
2.643750000000000000e+09,-6.198600006103515625e+01
2.645000000000000000e+09,-6.124399948120117188e+01
2.646250000000000000e+09,-6.178799819946289062e+01
2.647500000000000000e+09,-6.134799957275390625e+01
2.648750000000000000e+09,-5.842399978637695312e+01
2.650000000000000000e+09,-5.712300109863281250e+01
2.651250000000000000e+09,-5.584199905395507812e+01
2.652500000000000000e+09,-5.995999908447265625e+01
2.653750000000000000e+09,-6.164599990844726562e+01
2.655000000000000000e+09,-6.206600189208984375e+01
2.656250000000000000e+09,-6.127399826049804688e+01
2.657500000000000000e+09,-5.892300033569335938e+01
2.658750000000000000e+09,-5.583100128173828125e+01
2.660000000000000000e+09,-5.475099945068359375e+01
2.661250000000000000e+09,-5.403099822998046875e+01
2.662500000000000000e+09,-5.692900085449218750e+01
2.663750000000000000e+09,-6.100099945068359375e+01
2.665000000000000000e+09,-6.147700119018554688e+01
2.666250000000000000e+09,-6.028900146484375000e+01
2.667500000000000000e+09,-5.891199874877929688e+01
2.668750000000000000e+09,-5.574499893188476562e+01
2.670000000000000000e+09,-5.465100097656250000e+01
2.671250000000000000e+09,-5.435699844360351562e+01
2.672500000000000000e+09,-5.707400131225585938e+01
2.673750000000000000e+09,-5.947399902343750000e+01
2.675000000000000000e+09,-5.936000061035156250e+01
2.676250000000000000e+09,-6.093999862670898438e+01
2.677500000000000000e+09,-6.073899841308593750e+01
2.678750000000000000e+09,-6.049499893188476562e+01
2.680000000000000000e+09,-5.779399871826171875e+01
2.681250000000000000e+09,-5.923099899291992188e+01
2.682500000000000000e+09,-5.940900039672851562e+01
2.683750000000000000e+09,-6.094400024414062500e+01
2.685000000000000000e+09,-6.122499847412109375e+01
2.686250000000000000e+09,-5.936199951171875000e+01
2.687500000000000000e+09,-6.043600082397460938e+01
2.688750000000000000e+09,-5.436299896240234375e+01
2.690000000000000000e+09,-5.179499816894531250e+01
2.691250000000000000e+09,-5.076100158691406250e+01
2.692500000000000000e+09,-5.321400070190429688e+01
2.693750000000000000e+09,-5.829100036621093750e+01
2.695000000000000000e+09,-6.123899841308593750e+01
2.696250000000000000e+09,-6.185200119018554688e+01
2.697500000000000000e+09,-5.685100173950195312e+01
2.698750000000000000e+09,-5.012099838256835938e+01
2.700000000000000000e+09,-4.699200057983398438e+01
2.701250000000000000e+09,-4.772499847412109375e+01
2.702500000000000000e+09,-4.951900100708007812e+01
2.703750000000000000e+09,-5.433399963378906250e+01
2.705000000000000000e+09,-6.079199981689453125e+01
2.706250000000000000e+09,-6.057600021362304688e+01
2.707500000000000000e+09,-5.694599914550781250e+01
2.708750000000000000e+09,-4.998300170898437500e+01
2.710000000000000000e+09,-4.819599914550781250e+01
2.711250000000000000e+09,-4.820800018310546875e+01
2.712500000000000000e+09,-5.235599899291992188e+01
2.713750000000000000e+09,-5.603300094604492188e+01
2.715000000000000000e+09,-6.058200073242187500e+01
2.716250000000000000e+09,-6.174200057983398438e+01
2.717500000000000000e+09,-6.025899887084960938e+01
2.718750000000000000e+09,-5.673799896240234375e+01
2.720000000000000000e+09,-5.548899841308593750e+01
2.721250000000000000e+09,-5.541600036621093750e+01
2.722500000000000000e+09,-5.813999938964843750e+01
2.723750000000000000e+09,-6.073199844360351562e+01
2.725000000000000000e+09,-6.043700027465820312e+01
2.726250000000000000e+09,-6.027799987792968750e+01
2.727500000000000000e+09,-5.104800033569335938e+01
2.728750000000000000e+09,-4.479800033569335938e+01
2.730000000000000000e+09,-4.307799911499023438e+01
2.731250000000000000e+09,-4.394599914550781250e+01
2.732500000000000000e+09,-4.673699951171875000e+01
2.733750000000000000e+09,-5.156900024414062500e+01
2.735000000000000000e+09,-5.643600082397460938e+01
2.736250000000000000e+09,-5.420399856567382812e+01
2.737500000000000000e+09,-4.459400177001953125e+01
2.738750000000000000e+09,-3.934199905395507812e+01
2.740000000000000000e+09,-3.729299926757812500e+01
2.741250000000000000e+09,-3.809999847412109375e+01
2.742500000000000000e+09,-4.128300094604492188e+01
2.743750000000000000e+09,-4.629700088500976562e+01
2.745000000000000000e+09,-5.384000015258789062e+01
2.746250000000000000e+09,-5.365299987792968750e+01
2.747500000000000000e+09,-4.535300064086914062e+01
2.748750000000000000e+09,-3.933300018310546875e+01
2.750000000000000000e+09,-3.780899810791015625e+01
2.751250000000000000e+09,-3.829199981689453125e+01
2.752500000000000000e+09,-4.120600128173828125e+01
2.753750000000000000e+09,-4.659500122070312500e+01
2.755000000000000000e+09,-5.272299957275390625e+01
2.756250000000000000e+09,-6.066899871826171875e+01
2.757500000000000000e+09,-6.070500183105468750e+01
2.758750000000000000e+09,-5.401399993896484375e+01
2.760000000000000000e+09,-5.146699905395507812e+01
2.761250000000000000e+09,-5.236999893188476562e+01
2.762500000000000000e+09,-5.489400100708007812e+01
2.763750000000000000e+09,-5.871200180053710938e+01
2.765000000000000000e+09,-5.607899856567382812e+01
2.766250000000000000e+09,-4.535800170898437500e+01
2.767500000000000000e+09,-3.653400039672851562e+01
2.768750000000000000e+09,-3.099099922180175781e+01
2.770000000000000000e+09,-2.942099952697753906e+01
2.771250000000000000e+09,-2.993400001525878906e+01
2.772500000000000000e+09,-3.337400054931640625e+01
2.773750000000000000e+09,-3.897399902343750000e+01
2.775000000000000000e+09,-4.481700134277343750e+01
2.776250000000000000e+09,-3.704999923706054688e+01
2.777500000000000000e+09,-2.827799987792968750e+01
2.778750000000000000e+09,-2.256500053405761719e+01
2.780000000000000000e+09,-2.106699943542480469e+01
2.781250000000000000e+09,-2.153199958801269531e+01
2.782500000000000000e+09,-2.514800071716308594e+01
2.783750000000000000e+09,-3.107600021362304688e+01
2.785000000000000000e+09,-3.745800018310546875e+01
2.786250000000000000e+09,-3.277199935913085938e+01
2.787500000000000000e+09,-2.396500015258789062e+01
