frequency_hz,output_power_dbm,gain_db
2.000000000000000000e+09,-1.276500000000000057e+01,1.723499999999999943e+01
2.005000000000000000e+09,-1.262100000000000044e+01,1.737899999999999778e+01
2.010000000000000000e+09,-1.236200000000000010e+01,1.763799999999999812e+01
2.015000000000000000e+09,-1.202399999999999913e+01,1.797599999999999909e+01
2.020000000000000000e+09,-1.163599999999999923e+01,1.836400000000000077e+01
2.025000000000000000e+09,-1.122100000000000009e+01,1.877899999999999991e+01
2.030000000000000000e+09,-1.095400000000000063e+01,1.904599999999999937e+01
2.035000000000000000e+09,-1.075600000000000023e+01,1.924399999999999977e+01
2.040000000000000000e+09,-1.064000000000000057e+01,1.935999999999999943e+01
2.045000000000000000e+09,-1.037299999999999933e+01,1.962700000000000244e+01
2.050000000000000000e+09,-1.070500000000000007e+01,1.929500000000000171e+01
2.055000000000000000e+09,-9.470000000000000639e+00,2.053000000000000114e+01
2.060000000000000000e+09,-8.977999999999999758e+00,2.102199999999999847e+01
2.065000000000000000e+09,-8.542999999999999261e+00,2.145700000000000074e+01
2.070000000000000000e+09,-8.272000000000000242e+00,2.172800000000000153e+01
2.075000000000000000e+09,-8.025000000000000355e+00,2.197500000000000142e+01
2.080000000000000000e+09,-7.661999999999999922e+00,2.233800000000000097e+01
2.085000000000000000e+09,-7.163000000000000256e+00,2.283699999999999974e+01
2.090000000000000000e+09,-6.669999999999999929e+00,2.332999999999999829e+01
2.095000000000000000e+09,-6.230999999999999872e+00,2.376899999999999835e+01
2.100000000000000000e+09,-5.830000000000000071e+00,2.417000000000000171e+01
2.105000000000000000e+09,-5.599999999999999645e+00,2.439999999999999858e+01
2.110000000000000000e+09,-5.496000000000000441e+00,2.450399999999999778e+01
2.115000000000000000e+09,-5.426999999999999602e+00,2.457300000000000040e+01
2.120000000000000000e+09,-5.272999999999999687e+00,2.472700000000000031e+01
2.125000000000000000e+09,-5.057000000000000384e+00,2.494299999999999784e+01
2.130000000000000000e+09,-4.969999999999999751e+00,2.503000000000000114e+01
2.135000000000000000e+09,-4.974000000000000199e+00,2.502599999999999980e+01
2.140000000000000000e+09,-4.900000000000000355e+00,2.510000000000000142e+01
2.145000000000000000e+09,-4.852000000000000313e+00,2.514799999999999969e+01
2.150000000000000000e+09,-4.937000000000000277e+00,2.506299999999999883e+01
