frequency_hz,coupled_power_dbm,estimated_output_dbm,estimated_gain_db
2.000000000000000000e+09,-3.786999999999999922e+00,1.621300000000000097e+01,1.621300000000000097e+01
2.020000000000000000e+09,-2.730999999999999872e+00,1.726899999999999835e+01,1.726899999999999835e+01
2.040000000000000000e+09,-1.919999999999999929e+00,1.807999999999999829e+01,1.807999999999999829e+01
2.060000000000000000e+09,-1.036000000000000032e+00,1.896399999999999864e+01,1.896399999999999864e+01
2.080000000000000000e+09,-4.849999999999999867e-01,1.951500000000000057e+01,1.951500000000000057e+01
2.100000000000000000e+09,-4.480000000000000093e-01,1.955199999999999960e+01,1.955199999999999960e+01
2.120000000000000000e+09,-3.799999999999999906e-02,1.996199999999999974e+01,1.996199999999999974e+01
2.140000000000000000e+09,2.800000000000000058e-02,2.002799999999999869e+01,2.002799999999999869e+01
2.160000000000000000e+09,4.200000000000000261e-02,2.004200000000000159e+01,2.004200000000000159e+01
2.180000000000000000e+09,1.079999999999999988e-01,2.010800000000000054e+01,2.010800000000000054e+01
2.200000000000000000e+09,9.800000000000000377e-02,2.009799999999999898e+01,2.009799999999999898e+01
2.220000000000000000e+09,1.660000000000000087e-01,2.016600000000000037e+01,2.016600000000000037e+01
2.240000000000000000e+09,-3.200000000000000067e-02,1.996799999999999997e+01,1.996799999999999997e+01
2.260000000000000000e+09,-1.160000000000000059e-01,1.988400000000000034e+01,1.988400000000000034e+01
2.280000000000000000e+09,-2.230000000000000038e-01,1.977700000000000102e+01,1.977700000000000102e+01
2.300000000000000000e+09,-8.506999999999999673e+00,1.149300000000000033e+01,1.149300000000000033e+01
2.320000000000000000e+09,-1.819999999999999951e-01,1.981800000000000139e+01,1.981800000000000139e+01
2.340000000000000000e+09,-1.069999999999999979e-01,1.989300000000000068e+01,1.989300000000000068e+01
2.360000000000000000e+09,-1.100000000000000006e-01,1.989000000000000057e+01,1.989000000000000057e+01
2.380000000000000000e+09,-1.920000000000000040e-01,1.980799999999999983e+01,1.980799999999999983e+01
2.400000000000000000e+09,-2.200000000000000011e-01,1.978000000000000114e+01,1.978000000000000114e+01
2.420000000000000000e+09,-2.740000000000000213e-01,1.972599999999999909e+01,1.972599999999999909e+01
2.440000000000000000e+09,-4.159999999999999809e-01,1.958399999999999963e+01,1.958399999999999963e+01
2.460000000000000000e+09,-4.869999999999999885e-01,1.951300000000000168e+01,1.951300000000000168e+01
2.480000000000000000e+09,-7.419999999999999929e-01,1.925799999999999912e+01,1.925799999999999912e+01
2.500000000000000000e+09,-8.870000000000000107e-01,1.911299999999999955e+01,1.911299999999999955e+01
2.520000000000000000e+09,-1.070999999999999952e+00,1.892899999999999849e+01,1.892899999999999849e+01
2.540000000000000000e+09,-7.449999999999999956e-01,1.925499999999999901e+01,1.925499999999999901e+01
2.560000000000000000e+09,-1.112000000000000099e+00,1.888799999999999812e+01,1.888799999999999812e+01
2.580000000000000000e+09,-7.039999999999999591e-01,1.929599999999999937e+01,1.929599999999999937e+01
2.600000000000000000e+09,-1.110000000000000098e+00,1.889000000000000057e+01,1.889000000000000057e+01
2.620000000000000000e+09,-9.429999999999999494e-01,1.905699999999999861e+01,1.905699999999999861e+01
2.640000000000000000e+09,-1.260999999999999899e+00,1.873900000000000077e+01,1.873900000000000077e+01
2.660000000000000000e+09,-1.163000000000000034e+00,1.883699999999999974e+01,1.883699999999999974e+01
2.680000000000000000e+09,-1.294000000000000039e+00,1.870599999999999952e+01,1.870599999999999952e+01
2.700000000000000000e+09,-1.153999999999999915e+00,1.884600000000000009e+01,1.884600000000000009e+01
2.720000000000000000e+09,-1.084999999999999964e+00,1.891499999999999915e+01,1.891499999999999915e+01
2.740000000000000000e+09,-1.217000000000000082e+00,1.878300000000000125e+01,1.878300000000000125e+01
2.760000000000000000e+09,-9.180000000000000382e-01,1.908200000000000074e+01,1.908200000000000074e+01
2.780000000000000000e+09,-1.485999999999999988e+00,1.851399999999999935e+01,1.851399999999999935e+01
2.800000000000000000e+09,-1.207000000000000073e+00,1.879299999999999926e+01,1.879299999999999926e+01
2.820000000000000000e+09,-1.669999999999999929e+00,1.832999999999999829e+01,1.832999999999999829e+01
2.840000000000000000e+09,-1.169000000000000039e+00,1.883099999999999952e+01,1.883099999999999952e+01
2.860000000000000000e+09,-1.602999999999999980e+00,1.839699999999999847e+01,1.839699999999999847e+01
2.880000000000000000e+09,-1.185000000000000053e+00,1.881500000000000128e+01,1.881500000000000128e+01
2.900000000000000000e+09,-1.566999999999999948e+00,1.843299999999999983e+01,1.843299999999999983e+01
2.920000000000000000e+09,-1.437999999999999945e+00,1.856200000000000117e+01,1.856200000000000117e+01
2.940000000000000000e+09,-1.770999999999999908e+00,1.822899999999999920e+01,1.822899999999999920e+01
2.960000000000000000e+09,-1.608999999999999986e+00,1.839099999999999824e+01,1.839099999999999824e+01
2.980000000000000000e+09,-2.075000000000000178e+00,1.792500000000000071e+01,1.792500000000000071e+01
3.000000000000000000e+09,-1.778000000000000025e+00,1.822200000000000131e+01,1.822200000000000131e+01
