frequency_hz,output_power_dbm,gain_db
2.000000000000000000e+09,-1.295199999999999996e+01,2.704800000000000182e+01
2.005000000000000000e+09,-1.339799999999999969e+01,2.660200000000000031e+01
2.010000000000000000e+09,-1.393999999999999950e+01,2.606000000000000227e+01
2.015000000000000000e+09,-1.449799999999999933e+01,2.550200000000000244e+01
2.020000000000000000e+09,-1.508699999999999974e+01,2.491300000000000026e+01
2.025000000000000000e+09,-1.570700000000000074e+01,2.429299999999999926e+01
2.030000000000000000e+09,-1.628200000000000003e+01,2.371799999999999997e+01
2.035000000000000000e+09,-1.680900000000000105e+01,2.319099999999999895e+01
2.040000000000000000e+09,-1.716700000000000159e+01,2.283299999999999841e+01
2.045000000000000000e+09,-1.736899999999999977e+01,2.263100000000000023e+01
2.050000000000000000e+09,-1.740700000000000003e+01,2.259299999999999997e+01
2.055000000000000000e+09,-1.729200000000000159e+01,2.270799999999999841e+01
2.060000000000000000e+09,-1.699800000000000111e+01,2.300199999999999889e+01
2.065000000000000000e+09,-1.663800000000000168e+01,2.336199999999999832e+01
2.070000000000000000e+09,-1.617599999999999838e+01,2.382400000000000162e+01
2.075000000000000000e+09,-1.574900000000000055e+01,2.425099999999999767e+01
2.080000000000000000e+09,-1.520899999999999963e+01,2.479100000000000037e+01
2.085000000000000000e+09,-1.470400000000000063e+01,2.529599999999999937e+01
2.090000000000000000e+09,-1.418099999999999916e+01,2.581900000000000261e+01
2.095000000000000000e+09,-1.366900000000000048e+01,2.633099999999999952e+01
2.100000000000000000e+09,-1.321199999999999974e+01,2.678800000000000026e+01
2.105000000000000000e+09,-1.277399999999999913e+01,2.722599999999999909e+01
2.110000000000000000e+09,-1.239100000000000001e+01,2.760900000000000176e+01
2.115000000000000000e+09,-1.207300000000000040e+01,2.792699999999999960e+01
2.120000000000000000e+09,-1.179899999999999949e+01,2.820100000000000051e+01
2.125000000000000000e+09,-1.152599999999999980e+01,2.847400000000000020e+01
2.130000000000000000e+09,-1.121499999999999986e+01,2.878500000000000014e+01
2.135000000000000000e+09,-1.090199999999999925e+01,2.909799999999999898e+01
2.140000000000000000e+09,-1.059800000000000075e+01,2.940200000000000102e+01
2.145000000000000000e+09,-1.030499999999999972e+01,2.969500000000000028e+01
2.150000000000000000e+09,-1.006799999999999962e+01,2.993200000000000216e+01
2.155000000000000000e+09,-9.920999999999999375e+00,3.007900000000000063e+01
2.160000000000000000e+09,-9.846999999999999531e+00,3.015299999999999869e+01
2.165000000000000000e+09,-9.766000000000000014e+00,3.023400000000000176e+01
2.170000000000000000e+09,-9.647999999999999687e+00,3.035200000000000031e+01
2.175000000000000000e+09,-9.477000000000000313e+00,3.052299999999999969e+01
2.180000000000000000e+09,-9.314999999999999503e+00,3.068500000000000227e+01
2.185000000000000000e+09,-9.167999999999999261e+00,3.083200000000000074e+01
2.190000000000000000e+09,-9.115000000000000213e+00,3.088499999999999801e+01
2.195000000000000000e+09,-9.127000000000000668e+00,3.087299999999999756e+01
2.200000000000000000e+09,-9.163999999999999702e+00,3.083599999999999852e+01
2.205000000000000000e+09,-9.231999999999999318e+00,3.076800000000000068e+01
2.210000000000000000e+09,-9.230000000000000426e+00,3.076999999999999957e+01
2.215000000000000000e+09,-9.192000000000000171e+00,3.080799999999999983e+01
2.220000000000000000e+09,-9.119999999999999218e+00,3.088000000000000256e+01
2.225000000000000000e+09,-9.105999999999999872e+00,3.089399999999999835e+01
2.230000000000000000e+09,-9.106999999999999318e+00,3.089300000000000068e+01
2.235000000000000000e+09,-9.154999999999999361e+00,3.084499999999999886e+01
2.240000000000000000e+09,-9.281000000000000583e+00,3.071900000000000119e+01
2.245000000000000000e+09,-9.384999999999999787e+00,3.061500000000000199e+01
2.250000000000000000e+09,-9.493000000000000327e+00,3.050699999999999790e+01
2.255000000000000000e+09,-9.489000000000000767e+00,3.051099999999999923e+01
2.260000000000000000e+09,-9.480000000000000426e+00,3.051999999999999957e+01
2.265000000000000000e+09,-9.438000000000000611e+00,3.056199999999999761e+01
2.270000000000000000e+09,-9.397999999999999687e+00,3.060200000000000031e+01
2.275000000000000000e+09,-9.419999999999999929e+00,3.057999999999999829e+01
2.280000000000000000e+09,-9.510999999999999233e+00,3.048900000000000077e+01
2.285000000000000000e+09,-9.583999999999999631e+00,3.041600000000000037e+01
2.290000000000000000e+09,-9.653999999999999915e+00,3.034600000000000009e+01
2.295000000000000000e+09,-9.631999999999999673e+00,3.036800000000000210e+01
2.300000000000000000e+09,-9.577999999999999403e+00,3.042200000000000060e+01
2.305000000000000000e+09,-9.464000000000000412e+00,3.053600000000000136e+01
2.310000000000000000e+09,-9.413000000000000256e+00,3.058699999999999974e+01
2.315000000000000000e+09,-9.352000000000000313e+00,3.064799999999999969e+01
2.320000000000000000e+09,-9.346999999999999531e+00,3.065299999999999869e+01
2.325000000000000000e+09,-9.342000000000000526e+00,3.065800000000000125e+01
2.330000000000000000e+09,-9.336999999999999744e+00,3.066300000000000026e+01
2.335000000000000000e+09,-9.314999999999999503e+00,3.068500000000000227e+01
2.340000000000000000e+09,-9.266999999999999460e+00,3.073300000000000054e+01
2.345000000000000000e+09,-9.198000000000000398e+00,3.080199999999999960e+01
2.350000000000000000e+09,-9.131999999999999673e+00,3.086800000000000210e+01
2.355000000000000000e+09,-9.064000000000000057e+00,3.093599999999999994e+01
2.360000000000000000e+09,-9.044999999999999929e+00,3.095499999999999829e+01
2.365000000000000000e+09,-9.048000000000000043e+00,3.095199999999999818e+01
2.370000000000000000e+09,-9.047000000000000597e+00,3.095299999999999940e+01
2.375000000000000000e+09,-9.111000000000000654e+00,3.088899999999999935e+01
2.380000000000000000e+09,-9.108999999999999986e+00,3.089099999999999824e+01
2.385000000000000000e+09,-9.082000000000000739e+00,3.091799999999999926e+01
2.390000000000000000e+09,-8.999000000000000554e+00,3.100099999999999767e+01
2.395000000000000000e+09,-8.913999999999999702e+00,3.108599999999999852e+01
2.400000000000000000e+09,-8.903999999999999915e+00,3.109600000000000009e+01
2.405000000000000000e+09,-8.887999999999999901e+00,3.111200000000000188e+01
2.410000000000000000e+09,-8.901999999999999247e+00,3.109799999999999898e+01
2.415000000000000000e+09,-8.941000000000000725e+00,3.105899999999999750e+01
2.420000000000000000e+09,-8.996000000000000441e+00,3.100399999999999778e+01
2.425000000000000000e+09,-9.006000000000000227e+00,3.099399999999999977e+01
2.430000000000000000e+09,-9.003000000000000114e+00,3.099699999999999989e+01
2.435000000000000000e+09,-8.996000000000000441e+00,3.100399999999999778e+01
2.440000000000000000e+09,-8.944000000000000838e+00,3.105599999999999739e+01
2.445000000000000000e+09,-8.935000000000000497e+00,3.106499999999999773e+01
2.450000000000000000e+09,-8.977000000000000313e+00,3.102299999999999969e+01
2.455000000000000000e+09,-9.041000000000000369e+00,3.095899999999999963e+01
2.460000000000000000e+09,-9.125999999999999446e+00,3.087400000000000233e+01
2.465000000000000000e+09,-9.176000000000000156e+00,3.082399999999999807e+01
2.470000000000000000e+09,-9.217000000000000526e+00,3.078300000000000125e+01
2.475000000000000000e+09,-9.217999999999999972e+00,3.078200000000000003e+01
2.480000000000000000e+09,-9.253999999999999559e+00,3.074600000000000222e+01
2.485000000000000000e+09,-9.268000000000000682e+00,3.073199999999999932e+01
2.490000000000000000e+09,-9.316000000000000725e+00,3.068399999999999750e+01
2.495000000000000000e+09,-9.382999999999999119e+00,3.061700000000000088e+01
2.500000000000000000e+09,-9.429000000000000270e+00,3.057099999999999795e+01
2.505000000000000000e+09,-9.557000000000000384e+00,3.044299999999999784e+01
2.510000000000000000e+09,-9.644000000000000128e+00,3.035600000000000165e+01
2.515000000000000000e+09,-9.689000000000000057e+00,3.031099999999999994e+01
2.520000000000000000e+09,-9.676999999999999602e+00,3.032300000000000040e+01
2.525000000000000000e+09,-9.589999999999999858e+00,3.041000000000000014e+01
2.530000000000000000e+09,-9.525000000000000355e+00,3.047500000000000142e+01
2.535000000000000000e+09,-9.438000000000000611e+00,3.056199999999999761e+01
2.540000000000000000e+09,-9.473000000000000753e+00,3.052700000000000102e+01
2.545000000000000000e+09,-9.573999999999999844e+00,3.042600000000000193e+01
2.550000000000000000e+09,-9.685000000000000497e+00,3.031499999999999773e+01
2.555000000000000000e+09,-9.707000000000000739e+00,3.029299999999999926e+01
2.560000000000000000e+09,-9.743000000000000327e+00,3.025699999999999790e+01
2.565000000000000000e+09,-9.647999999999999687e+00,3.035200000000000031e+01
2.570000000000000000e+09,-9.516999999999999460e+00,3.048300000000000054e+01
2.575000000000000000e+09,-9.457000000000000739e+00,3.054299999999999926e+01
2.580000000000000000e+09,-9.448999999999999844e+00,3.055100000000000193e+01
2.585000000000000000e+09,-9.481999999999999318e+00,3.051800000000000068e+01
2.590000000000000000e+09,-9.589000000000000412e+00,3.041100000000000136e+01
2.595000000000000000e+09,-9.641000000000000014e+00,3.035900000000000176e+01
2.600000000000000000e+09,-9.625999999999999446e+00,3.037400000000000233e+01
2.605000000000000000e+09,-9.605999999999999872e+00,3.039399999999999835e+01
2.610000000000000000e+09,-9.535999999999999588e+00,3.046399999999999864e+01
2.615000000000000000e+09,-9.458000000000000185e+00,3.054200000000000159e+01
2.620000000000000000e+09,-9.480000000000000426e+00,3.051999999999999957e+01
2.625000000000000000e+09,-9.554999999999999716e+00,3.044500000000000028e+01
2.630000000000000000e+09,-9.679999999999999716e+00,3.032000000000000028e+01
2.635000000000000000e+09,-9.733999999999999986e+00,3.026599999999999824e+01
2.640000000000000000e+09,-9.746999999999999886e+00,3.025300000000000011e+01
2.645000000000000000e+09,-9.612000000000000099e+00,3.038799999999999812e+01
2.650000000000000000e+09,-9.480000000000000426e+00,3.051999999999999957e+01
2.655000000000000000e+09,-9.359999999999999432e+00,3.064000000000000057e+01
2.660000000000000000e+09,-9.378000000000000114e+00,3.062199999999999989e+01
2.665000000000000000e+09,-9.490000000000000213e+00,3.050999999999999801e+01
2.670000000000000000e+09,-9.602000000000000313e+00,3.039799999999999969e+01
2.675000000000000000e+09,-9.692000000000000171e+00,3.030799999999999983e+01
2.680000000000000000e+09,-9.659000000000000696e+00,3.034100000000000108e+01
2.685000000000000000e+09,-9.614000000000000767e+00,3.038599999999999923e+01
2.690000000000000000e+09,-9.441000000000000725e+00,3.055899999999999750e+01
2.695000000000000000e+09,-9.330999999999999517e+00,3.066900000000000048e+01
2.700000000000000000e+09,-9.272999999999999687e+00,3.072700000000000031e+01
2.705000000000000000e+09,-9.295999999999999375e+00,3.070400000000000063e+01
2.710000000000000000e+09,-9.381000000000000227e+00,3.061899999999999977e+01
2.715000000000000000e+09,-9.458999999999999631e+00,3.054100000000000037e+01
2.720000000000000000e+09,-9.476000000000000867e+00,3.052400000000000091e+01
2.725000000000000000e+09,-9.452999999999999403e+00,3.054700000000000060e+01
2.730000000000000000e+09,-9.355000000000000426e+00,3.064499999999999957e+01
2.735000000000000000e+09,-9.285999999999999588e+00,3.071399999999999864e+01
2.740000000000000000e+09,-9.272000000000000242e+00,3.072800000000000153e+01
2.745000000000000000e+09,-9.305999999999999162e+00,3.069400000000000261e+01
2.750000000000000000e+09,-9.368000000000000327e+00,3.063199999999999790e+01
2.755000000000000000e+09,-9.416000000000000369e+00,3.058399999999999963e+01
2.760000000000000000e+09,-9.446999999999999176e+00,3.055300000000000082e+01
2.765000000000000000e+09,-9.451999999999999957e+00,3.054800000000000182e+01
2.770000000000000000e+09,-9.474999999999999645e+00,3.052499999999999858e+01
2.775000000000000000e+09,-9.544999999999999929e+00,3.045499999999999829e+01
2.780000000000000000e+09,-9.647999999999999687e+00,3.035200000000000031e+01
2.785000000000000000e+09,-9.730000000000000426e+00,3.026999999999999957e+01
2.790000000000000000e+09,-9.808999999999999275e+00,3.019100000000000250e+01
2.795000000000000000e+09,-9.858000000000000540e+00,3.014199999999999946e+01
2.800000000000000000e+09,-9.868000000000000327e+00,3.013199999999999790e+01
2.805000000000000000e+09,-9.907999999999999474e+00,3.009199999999999875e+01
2.810000000000000000e+09,-9.923999999999999488e+00,3.007600000000000051e+01
