frequency_hz,coupled_power_dbm,estimated_output_dbm,gain_db
1.500000000000000000e+09,-6.174399999999999977e+01,-4.174399999999999977e+01,-4.174399999999999977e+01
1.520000000000000000e+09,-6.215800000000000125e+01,-4.215800000000000125e+01,-4.215800000000000125e+01
1.540000000000000000e+09,-5.995700000000000074e+01,-3.995700000000000074e+01,-3.995700000000000074e+01
1.560000000000000000e+09,-6.189600000000000080e+01,-4.189600000000000080e+01,-4.189600000000000080e+01
1.580000000000000000e+09,-6.196600000000000108e+01,-4.196600000000000108e+01,-4.196600000000000108e+01
1.600000000000000000e+09,-5.959499999999999886e+01,-3.959499999999999886e+01,-3.959499999999999886e+01
1.620000000000000000e+09,-5.981099999999999994e+01,-3.981099999999999994e+01,-3.981099999999999994e+01
1.640000000000000000e+09,-6.237500000000000000e+01,-4.237500000000000000e+01,-4.237500000000000000e+01
1.660000000000000000e+09,-6.345000000000000284e+01,-4.345000000000000284e+01,-4.345000000000000284e+01
1.680000000000000000e+09,-5.973499999999999943e+01,-3.973499999999999943e+01,-3.973499999999999943e+01
1.700000000000000000e+09,-6.144100000000000250e+01,-4.144100000000000250e+01,-4.144100000000000250e+01
1.720000000000000000e+09,-6.145600000000000307e+01,-4.145600000000000307e+01,-4.145600000000000307e+01
1.740000000000000000e+09,-6.123499999999999943e+01,-4.123499999999999943e+01,-4.123499999999999943e+01
1.760000000000000000e+09,-6.150900000000000034e+01,-4.150900000000000034e+01,-4.150900000000000034e+01
1.780000000000000000e+09,-6.203900000000000148e+01,-4.203900000000000148e+01,-4.203900000000000148e+01
1.800000000000000000e+09,-6.236899999999999977e+01,-4.236899999999999977e+01,-4.236899999999999977e+01
1.820000000000000000e+09,-6.221200000000000330e+01,-4.221200000000000330e+01,-4.221200000000000330e+01
1.840000000000000000e+09,-6.286399999999999721e+01,-4.286399999999999721e+01,-4.286399999999999721e+01
1.860000000000000000e+09,-6.099900000000000233e+01,-4.099900000000000233e+01,-4.099900000000000233e+01
1.880000000000000000e+09,-6.167900000000000205e+01,-4.167900000000000205e+01,-4.167900000000000205e+01
