frequency_hz,coupled_power_dbm,estimated_output_dbm,gain_db
1.500000000000000000e+09,-6.028900000000000148e+01,-4.028900000000000148e+01,-3.528900000000000148e+01
1.520000000000000000e+09,-6.017199999999999704e+01,-4.017199999999999704e+01,-3.517199999999999704e+01
1.540000000000000000e+09,-6.120199999999999818e+01,-4.120199999999999818e+01,-3.620199999999999818e+01
1.560000000000000000e+09,-6.054200000000000159e+01,-4.054200000000000159e+01,-3.554200000000000159e+01
1.580000000000000000e+09,-6.137800000000000011e+01,-4.137800000000000011e+01,-3.637800000000000011e+01
1.600000000000000000e+09,-6.093399999999999750e+01,-4.093399999999999750e+01,-3.593399999999999750e+01
1.620000000000000000e+09,-6.060399999999999920e+01,-4.060399999999999920e+01,-3.560399999999999920e+01
1.640000000000000000e+09,-6.174399999999999977e+01,-4.174399999999999977e+01,-3.674399999999999977e+01
1.660000000000000000e+09,-6.138900000000000290e+01,-4.138900000000000290e+01,-3.638900000000000290e+01
1.680000000000000000e+09,-6.226299999999999812e+01,-4.226299999999999812e+01,-3.726299999999999812e+01
1.700000000000000000e+09,-6.015800000000000125e+01,-4.015800000000000125e+01,-3.515800000000000125e+01
1.720000000000000000e+09,-5.936599999999999966e+01,-3.936599999999999966e+01,-3.436599999999999966e+01
1.740000000000000000e+09,-5.958800000000000097e+01,-3.958800000000000097e+01,-3.458800000000000097e+01
1.760000000000000000e+09,-6.060799999999999699e+01,-4.060799999999999699e+01,-3.560799999999999699e+01
1.780000000000000000e+09,-6.151100000000000279e+01,-4.151100000000000279e+01,-3.651100000000000279e+01
1.800000000000000000e+09,-6.257099999999999795e+01,-4.257099999999999795e+01,-3.757099999999999795e+01
1.820000000000000000e+09,-5.811899999999999977e+01,-3.811899999999999977e+01,-3.311899999999999977e+01
1.840000000000000000e+09,-6.243800000000000239e+01,-4.243800000000000239e+01,-3.743800000000000239e+01
1.860000000000000000e+09,-6.291499999999999915e+01,-4.291499999999999915e+01,-3.791499999999999915e+01
1.880000000000000000e+09,-6.008599999999999852e+01,-4.008599999999999852e+01,-3.508599999999999852e+01
1.900000000000000000e+09,-6.110999999999999943e+01,-4.110999999999999943e+01,-3.610999999999999943e+01
1.920000000000000000e+09,-5.901500000000000057e+01,-3.901500000000000057e+01,-3.401500000000000057e+01
1.940000000000000000e+09,-6.028999999999999915e+01,-4.028999999999999915e+01,-3.528999999999999915e+01
1.960000000000000000e+09,-1.606000000000000094e+00,1.839399999999999835e+01,2.339399999999999835e+01
1.980000000000000000e+09,-2.895999999999999908e+00,1.710399999999999920e+01,2.210399999999999920e+01
2.000000000000000000e+09,-4.600999999999999979e+00,1.539900000000000091e+01,2.039900000000000091e+01
2.020000000000000000e+09,-5.341000000000000192e+00,1.465899999999999892e+01,1.965899999999999892e+01
