t_seconds,normalized_ch1,normalized_ch2
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000062e-09,4.651510780774583687e-01,1.000000000000000000e+00
2.000000000000000125e-09,8.235325976284274541e-01,1.000000000000000000e+00
2.999999999999999980e-09,9.928826045698136982e-01,1.000000000000000000e+00
4.000000000000000249e-09,9.343289424566120216e-01,1.000000000000000000e+00
5.000000000000000105e-09,6.613118653236518263e-01,1.000000000000000000e+00
5.999999999999999960e-09,2.364989970237245942e-01,1.000000000000000000e+00
6.999999999999999816e-09,-2.425992307954071558e-01,1.000000000000000000e+00
8.000000000000000498e-09,-6.660118674342517808e-01,1.000000000000000000e+00
8.999999999999999527e-09,-9.365498867481922840e-01,1.000000000000000000e+00
1.000000000000000021e-08,-9.921147013144778759e-01,1.000000000000000000e+00
1.099999999999999924e-08,-8.199521093254528159e-01,1.000000000000000000e+00
1.199999999999999992e-08,-4.595798606214877013e-01,1.000000000000000000e+00
1.300000000000000060e-08,6.283143965559203487e-03,1.000000000000000000e+00
1.399999999999999963e-08,4.707039321653320729e-01,1.000000000000000000e+00
1.499999999999999866e-08,8.270805742745616085e-01,1.000000000000000000e+00
1.600000000000000100e-08,9.936113105200085061e-01,1.000000000000000000e+00
1.700000000000000002e-08,9.320711124582110596e-01,1.000000000000000000e+00
1.799999999999999905e-08,6.565857557529566346e-01,1.000000000000000000e+00
1.900000000000000139e-08,2.303894266765906806e-01,1.000000000000000000e+00
2.000000000000000042e-08,-2.486898871648547671e-01,1.000000000000000000e+00
2.099999999999999945e-08,-6.706855765367201183e-01,1.000000000000000000e+00
2.199999999999999848e-08,-9.387338576538735158e-01,1.000000000000000000e+00
2.300000000000000081e-08,-9.913076310695065896e-01,1.000000000000000000e+00
2.399999999999999984e-08,-8.163392507171837176e-01,1.000000000000000000e+00
2.499999999999999887e-08,-4.539904997395480257e-01,1.000000000000000000e+00
2.600000000000000121e-08,1.256603988335311221e-02,1.000000000000000000e+00
2.700000000000000023e-08,4.762382036679396191e-01,1.000000000000000000e+00
2.799999999999999926e-08,8.305958991958120041e-01,1.000000000000000000e+00
2.900000000000000160e-08,9.943007903969989236e-01,1.000000000000000000e+00
2.999999999999999732e-08,9.297764858882517913e-01,1.000000000000000000e+00
3.099999999999999966e-08,6.518337253008793519e-01,1.000000000000000000e+00
3.200000000000000199e-08,2.242707609493801713e-01,1.000000000000000000e+00
3.299999999999999771e-08,-2.547707256833815492e-01,1.000000000000000000e+00
3.400000000000000005e-08,-6.753328081210240308e-01,1.000000000000000000e+00
3.500000000000000239e-08,-9.408807689542258990e-01,1.000000000000000000e+00
3.599999999999999811e-08,-9.904614256966512986e-01,1.000000000000000000e+00
3.700000000000000044e-08,-8.126941644330930581e-01,1.000000000000000000e+00
3.800000000000000278e-08,-4.483832160900324548e-01,1.000000000000000000e+00
3.899999999999999850e-08,1.884843971540627050e-02,1.000000000000000000e+00
4.000000000000000084e-08,4.817536741017152124e-01,1.000000000000000000e+00
4.100000000000000317e-08,8.340784336131722432e-01,1.000000000000000000e+00
4.199999999999999889e-08,9.949510169813001736e-01,1.000000000000000000e+00
4.300000000000000123e-08,9.274451533346605991e-01,1.000000000000000000e+00
4.399999999999999695e-08,6.470559615694467803e-01,1.000000000000000000e+00
4.499999999999999929e-08,2.181432413965438966e-01,1.000000000000000000e+00
4.600000000000000162e-08,-2.608415062898973846e-01,1.000000000000000000e+00
4.699999999999999734e-08,-6.799533787224183445e-01,1.000000000000000000e+00
4.799999999999999968e-08,-9.429905358928647452e-01,1.000000000000000000e+00
4.900000000000000202e-08,-9.895761186026506007e-01,1.000000000000000000e+00
4.999999999999999774e-08,-8.090169943749490056e-01,1.000000000000000000e+00
5.100000000000000007e-08,-4.427582310389022724e-01,1.000000000000000000e+00
5.200000000000000241e-08,2.513009544333848905e-02,1.000000000000000000e+00
5.299999999999999813e-08,4.872501257253317175e-01,1.000000000000000000e+00
5.400000000000000047e-08,8.375280400421423188e-01,1.000000000000000000e+00
5.500000000000000281e-08,9.955619646030799963e-01,1.000000000000000000e+00
5.599999999999999852e-08,9.250772068344589316e-01,1.000000000000000000e+00
5.700000000000000086e-08,6.422526531765846425e-01,1.000000000000000000e+00
5.800000000000000320e-08,2.120071099220531274e-01,1.000000000000000000e+00
5.899999999999999892e-08,-2.669019893203753990e-01,1.000000000000000000e+00
5.999999999999999464e-08,-6.845471059286872828e-01,1.000000000000000000e+00
6.100000000000000359e-08,-9.450630751798048124e-01,1.000000000000000000e+00
6.199999999999999931e-08,-9.886517447379142842e-01,1.000000000000000000e+00
6.299999999999999503e-08,-8.053078857111238831e-01,1.000000000000000000e+00
6.400000000000000399e-08,-4.371157666509310480e-01,1.000000000000000000e+00
6.499999999999999971e-08,3.141075907812866663e-02,1.000000000000000000e+00
6.599999999999999543e-08,4.927273415482903984e-01,1.000000000000000000e+00
6.700000000000000438e-08,8.409445822981712615e-01,1.000000000000000000e+00
6.800000000000000010e-08,9.961336091431723938e-01,1.000000000000000000e+00
6.899999999999999582e-08,9.226727398701145555e-01,1.000000000000000000e+00
7.000000000000000477e-08,6.374239897486877471e-01,1.000000000000000000e+00
7.100000000000000049e-08,2.058626087698839091e-01,1.000000000000000000e+00
7.199999999999999621e-08,-2.729519355173244954e-01,1.000000000000000000e+00
7.300000000000000517e-08,-6.891138083873492581e-01,1.000000000000000000e+00
7.400000000000000089e-08,-9.470983049947452326e-01,1.000000000000000000e+00
7.499999999999999661e-08,-9.876883405951381034e-01,1.000000000000000000e+00
7.600000000000000556e-08,-8.015669848708768530e-01,1.000000000000000000e+00
7.700000000000000128e-08,-4.314560456809576894e-01,1.000000000000000000e+00
7.799999999999999700e-08,3.769018266993072463e-02,1.000000000000000000e+00
7.900000000000000595e-08,4.981851053394952822e-01,1.000000000000000000e+00
8.000000000000000167e-08,8.443279255020150753e-01,1.000000000000000000e+00
8.099999999999999739e-08,9.966659280340299798e-01,1.000000000000000000e+00
8.200000000000000635e-08,9.202318473658689379e-01,1.000000000000000000e+00
8.300000000000000207e-08,6.325701619131256503e-01,1.000000000000000000e+00
8.399999999999999779e-08,1.997099805144067486e-01,1.000000000000000000e+00
8.499999999999999351e-08,-2.789911060392244457e-01,1.000000000000000000e+00
8.600000000000000246e-08,-6.936533058128078189e-01,1.000000000000000000e+00
8.699999999999999818e-08,-9.490961449902941549e-01,1.000000000000000000e+00
8.799999999999999390e-08,-9.866859442078691478e-01,1.000000000000000000e+00
8.900000000000000285e-08,-7.977944395385695442e-01,1.000000000000000000e+00
8.999999999999999857e-08,-4.257792915650751575e-01,1.000000000000000000e+00
9.099999999999999429e-08,4.396811831786400643e-02,1.000000000000000000e+00
9.200000000000000325e-08,5.036232016357616859e-01,1.000000000000000000e+00
9.299999999999999897e-08,8.476779360850847933e-01,1.000000000000000000e+00
9.399999999999999469e-08,9.971589002606137120e-01,1.000000000000000000e+00
9.500000000000000364e-08,9.177546256839813621e-01,1.000000000000000000e+00
9.599999999999999936e-08,6.276913612906994677e-01,1.000000000000000000e+00
9.699999999999999508e-08,1.935494680508641208e-01,1.000000000000000000e+00
9.800000000000000404e-08,-2.850192624699809940e-01,1.000000000000000000e+00
9.899999999999999976e-08,-6.981654189934725085e-01,1.000000000000000000e+00
